,year,mileage,km_distances,co_cc,_num_sales,firstowner,secondowner,others,_company,_seats_in_year
95,2009,,0.7203613878820089,7622.0,20,,,,20,
96,2008,16.0,0.476803303201504,208.0,2,,,,4,2.0
97,2019,19.5,-2.210413839236122,932.0,10,1.0,0.0,0.0,10,10.0
98,2016,18.15,0.17494862240707593,4470.0,18,1.0,0.0,0.0,19,2.0
99,2015,25.8,0.49391523646924584,932.0,12,,,,10,10.0
100,2012,17.4,0.5848919399209701,7622.0,31,0.0,1.0,0.0,20,24.0
101,2012,19.3,0.5848919399209701,7622.0,31,,,,20,24.0
102,2016,16.2,0.001757699230851722,130.0,6,,,,29,6.0
103,2007,16.8,0.5769119399366214,4590.0,7,1.0,0.0,0.0,11,6.0
104,2014,15.3,1.638500014461785,1989.0,6,,,,27,3.0
105,2016,14.3,-0.22662297665345507,195.0,4,0.0,1.0,0.0,26,4.0
106,2016,16.0,0.6998001875801095,4470.0,18,,,,19,7.0
107,2015,14.1,0.3056872078880896,1989.0,10,0.0,1.0,0.0,27,4.0
108,2008,11.0,0.001757699230851722,203.0,1,,,,3,1.0
109,2017,24.7,0.1339311644946452,7622.0,53,,,,20,48.0
110,2007,13.5,0.925843853455338,932.0,3,1.0,0.0,0.0,10,3.0
111,2012,20.77,0.4274489915491671,7622.0,31,,,,20,4.0
112,2009,17.0,1.6755334822414074,4470.0,3,,,,19,1.0
113,2007,19.7,0.0452151226217496,7622.0,16,,,,20,13.0
114,2006,17.7,0.6712968732527356,932.0,4,,,,10,4.0
115,2016,24.7,-0.11732325798041353,7622.0,53,0.0,0.0,1.0,20,44.0
116,2015,25.8,-0.2234270872301107,932.0,12,,,,10,10.0
117,2016,14.81,0.3355226929611006,208.0,5,,,,4,2.0
118,2012,18.5,0.5848919399209701,7622.0,31,,,,20,24.0
119,2011,21.1,0.32936537073370803,7622.0,28,,,,20,24.0
120,2019,16.78,-3.288971300527371,203.0,14,,,,3,14.0
121,2015,16.36,0.25630467943345125,31.0,2,,,,13,2.0
122,2011,20.0,1.2995517273828565,818.0,6,,,,9,6.0
123,2013,23.4,0.5751060168486849,7622.0,30,,,,20,27.0
124,2015,25.2,0.05839811981572404,7622.0,42,,,,20,40.0
125,2017,22.27,0.02905231707653771,130.0,3,,,,29,3.0
126,2010,18.9,0.5079052314565936,7622.0,22,,,,20,20.0
127,2004,16.1,-0.19637270372784116,7622.0,5,,,,20,3.0
128,2017,27.28,0.14571162112492536,1989.0,18,,,,27,12.0
129,2018,27.39,-0.7284567443820796,7622.0,56,,,,20,52.0
130,2014,20.14,-0.667781474791035,130.0,2,,,,29,2.0
131,2015,26.59,0.05839811981572404,7622.0,42,,,,20,40.0
132,2017,25.83,-0.4621919261803098,818.0,12,,,,9,11.0
133,2010,16.6,0.649751353275661,1989.0,10,1.0,0.0,0.0,27,8.0
134,2008,17.7,1.0026617404222273,932.0,2,,,,10,2.0
135,2010,14.0,0.476803303201504,130.0,1,,,,29,1.0
136,2017,13.6,-1.5531080374790873,31.0,15,,,,13,15.0
137,2015,26.59,0.05839811981572404,7622.0,42,1.0,0.0,0.0,20,40.0
138,2012,17.8,1.425271453490935,818.0,5,1.0,0.0,0.0,9,5.0
139,2015,21.19,0.05234367346146107,4590.0,28,,,,11,28.0
140,2008,18.2,0.6341877434060164,7622.0,11,,,,20,8.0
141,2015,26.0,-0.2234270872301107,932.0,12,,,,10,10.0
142,2019,20.89,-2.4706235662017155,7622.0,27,,,,20,24.0
143,2010,12.8,0.46645037409708523,932.0,2,,,,10,2.0
144,2019,22.37,-1.812366252783574,0.0,7,0.0,1.0,0.0,17,7.0
145,2013,21.9,0.14270166669879536,4590.0,25,,,,11,25.0
146,2005,11.4,1.9267478946467138,1198.0,3,,,,28,1.0
147,2012,12.8,1.0760643484403618,1198.0,10,,,,28,1.0
148,2012,21.43,0.6712968732527356,1198.0,10,,,,28,3.0
149,2014,17.57,0.31804221699555446,1989.0,6,,,,27,3.0
150,2016,20.63,-0.9361468350721287,35.0,4,0.0,1.0,0.0,6,2.0
151,2012,22.07,0.25630467943345125,130.0,6,1.0,0.0,0.0,29,6.0
152,2000,,0.845277300217718,1198.0,1,,,,28,
153,2018,23.95,-0.7284567443820796,7622.0,56,,,,20,52.0
154,2013,,1.6240074204113484,90.0,2,1.0,0.0,0.0,7,
155,2008,14.2,0.9745448487032665,4590.0,11,0.0,1.0,0.0,11,11.0
156,2011,11.5,0.8783817945041972,1198.0,10,,,,28,5.0
157,2018,21.63,-0.7284567443820796,7622.0,56,,,,20,52.0
158,2016,22.74,-0.11732325798041353,7622.0,53,,,,20,44.0
159,2010,10.8,0.307403425035217,203.0,1,0.0,1.0,0.0,3,1.0
160,2013,23.4,-0.19641679942762977,7622.0,30,,,,20,27.0
161,2012,13.93,0.4112156992719681,1989.0,14,,,,27,2.0
162,2016,12.99,0.34601221183024466,1198.0,9,,,,28,2.0
163,2014,17.8,0.23351768293320682,932.0,9,,,,10,9.0
164,2019,20.14,-2.332043946232781,130.0,3,,,,29,3.0
165,2014,15.05,0.31804221699555446,1989.0,6,,,,27,3.0
166,2019,18.9,-2.9249751200835643,4590.0,20,,,,11,20.0
167,2017,14.1,0.14571162112492536,1989.0,18,,,,27,6.0
168,2004,16.1,-0.19637270372784116,7622.0,5,,,,20,3.0
169,2015,26.0,0.49391523646924584,932.0,12,1.0,0.0,0.0,10,10.0
170,2009,19.7,0.9428600628178563,7622.0,20,,,,20,16.0
171,2016,15.96,0.17494862240707593,4470.0,18,,,,19,4.0
172,2014,22.54,0.2829950921925832,4590.0,35,1.0,0.0,0.0,11,35.0
173,2019,23.84,-1.7576882644769274,1989.0,9,,,,27,7.0
174,2009,17.8,0.7203613878820089,7622.0,20,,,,20,16.0
175,2017,13.6,-1.5531080374790873,31.0,15,1.0,0.0,0.0,13,15.0
176,2013,21.79,-0.19641679942762977,7622.0,30,,,,20,27.0
177,2017,17.6,0.14571162112492536,1989.0,18,,,,27,6.0
178,2012,18.6,0.5962254558120362,208.0,7,,,,4,7.0
179,2013,12.99,0.7085234237624577,1198.0,14,,,,28,9.0
180,2015,12.99,1.11157726087609,1198.0,10,,,,28,6.0
181,2010,20.4,0.48366937040393454,90.0,3,0.0,1.0,0.0,7,3.0
182,2010,12.07,0.5276161364515751,27.0,2,,,,2,1.0
183,2019,20.3,-2.9249751200835643,4590.0,20,,,,11,20.0
184,2018,25.32,-0.8278974748624911,4470.0,16,,,,19,3.0
185,2011,20.3,0.845277300217718,90.0,1,,,,7,1.0
186,2010,13.6,0.9153260676859681,4470.0,5,,,,19,2.0
187,2010,18.8,0.9518489071721592,1989.0,10,0.0,1.0,0.0,27,8.0
188,2019,18.0,-1.812366252783574,4.0,4,,,,30,4.0
189,2018,23.84,-0.3560732095497776,1989.0,18,,,,27,14.0
190,2019,20.89,-2.4706235662017155,7622.0,27,,,,20,24.0
191,2011,22.9,0.49221200085347794,7622.0,28,,,,20,24.0
192,2012,17.92,0.4506682382961756,4590.0,25,,,,11,25.0
193,2011,12.8,2.2306342891741133,1198.0,10,,,,28,2.0
194,2018,18.15,-0.8278974748624911,4470.0,16,,,,19,3.0
195,2003,16.1,1.3005965150058696,7622.0,6,,,,20,2.0
196,2017,17.01,-0.5476261303073927,4590.0,40,,,,11,40.0
197,2018,25.4,-1.0554210440510525,4590.0,29,,,,11,29.0
198,2018,28.4,-0.7284567443820796,7622.0,56,1.0,0.0,0.0,20,52.0
199,2012,23.59,1.0760643484403618,1198.0,10,,,,28,3.0
200,2014,20.77,0.18089035122771854,7622.0,31,,,,20,3.0
201,2016,16.0,-1.3168075057266697,4470.0,18,,,,19,7.0
202,2015,25.01,0.7571592351716524,818.0,10,,,,9,10.0
203,2019,15.96,-1.7017616625623937,4470.0,8,,,,19,5.0
204,2017,17.01,-1.2105480928361434,4590.0,40,,,,11,40.0
205,2013,16.95,0.476803303201504,59.0,2,,,,23,2.0
206,2018,22.0,-0.7284567443820796,7622.0,56,,,,20,52.0
207,2015,19.1,0.05234367346146107,4590.0,28,,,,11,28.0
208,2017,19.1,-0.5476261303073927,4590.0,40,,,,11,40.0
209,2004,13.0,0.743103263859879,932.0,3,,,,10,3.0
210,2018,20.3,-1.0554210440510525,4590.0,29,,,,11,29.0
211,2009,26.0,0.8245061234122013,1989.0,8,,,,27,1.0
212,2016,25.17,-0.5676728380559176,127.0,7,1.0,0.0,0.0,25,7.0
213,2010,20.36,0.9002712091213222,4590.0,16,,,,11,16.0
214,2011,20.36,0.5309487042488684,4590.0,14,,,,11,14.0
215,2016,15.37,0.24446744750272165,7622.0,53,1.0,0.0,0.0,20,7.0
216,2018,15.1,-0.8278974748624911,4470.0,16,,,,19,11.0
217,2006,10.5,1.1463424772233908,4470.0,3,1.0,0.0,0.0,19,1.0
218,2005,16.1,0.865790443303967,7622.0,13,,,,20,12.0
219,2013,21.1,0.14270166669879536,4590.0,25,1.0,0.0,0.0,11,25.0
220,2018,25.17,-2.0410629946623517,127.0,3,,,,25,3.0
221,2008,12.8,2.0411672217603036,1198.0,2,,,,28,2.0
222,2005,19.7,0.4699085675769009,7622.0,13,,,,20,12.0
223,2017,16.5,0.35919668904060986,4470.0,19,,,,19,16.0
224,2016,24.3,-0.11732325798041353,7622.0,53,0.0,1.0,0.0,20,44.0
225,2010,18.0,0.5175778880118704,208.0,9,,,,4,7.0
226,1998,16.1,0.476803303201504,7622.0,4,,,,20,1.0
227,2016,25.17,-0.5676728380559176,127.0,7,,,,25,7.0
228,2009,16.07,0.001757699230851722,203.0,1,,,,3,1.0
229,2015,12.99,1.11157726087609,1198.0,10,,,,28,6.0
230,2018,14.67,-0.29930747777482103,195.0,1,0.0,1.0,0.0,26,1.0
231,2018,15.1,-0.8278974748624911,4470.0,16,,,,19,11.0
232,2016,23.9,0.06921935957301023,4590.0,31,,,,11,31.0
233,2016,20.4,-0.11732325798041353,7622.0,53,,,,20,44.0
234,2019,14.1,-1.7576882644769274,1989.0,9,,,,27,2.0
235,2018,25.47,-0.7284567443820796,7622.0,56,,,,20,3.0
236,2007,16.1,0.6841342199401883,7622.0,16,,,,20,3.0
237,2010,19.81,0.5276161364515751,4590.0,16,,,,11,16.0
238,2018,24.7,-0.7284567443820796,7622.0,56,,,,20,52.0
239,2013,21.02,0.45951218412890177,1989.0,8,,,,27,6.0
240,2011,21.1,-0.1555739006420434,4590.0,14,0.0,1.0,0.0,11,14.0
241,2012,15.3,0.4112156992719681,1989.0,14,,,,27,11.0
242,2017,17.0,-0.5476261303073927,4590.0,40,,,,11,40.0
243,2015,22.54,0.05234367346146107,4590.0,28,,,,11,28.0
244,2014,22.74,0.18089035122771854,7622.0,31,,,,20,28.0
245,2017,24.3,-0.4823124318962426,7622.0,53,,,,20,48.0
246,2017,24.7,-0.4823124318962426,7622.0,53,,,,20,48.0
247,2018,16.36,-0.8278974748624911,4470.0,16,,,,19,11.0
248,2010,18.3,0.5175778880118704,208.0,9,,,,4,7.0
249,2008,17.5,0.8161239390017648,7622.0,11,1.0,0.0,0.0,20,8.0
250,2014,22.7,1.3037269174279003,818.0,3,,,,9,3.0
251,2015,26.59,0.05839811981572404,7622.0,42,,,,20,40.0
252,2016,18.7,-0.19563745897522264,932.0,13,,,,10,11.0
253,2017,24.7,-0.4823124318962426,7622.0,53,1.0,0.0,0.0,20,48.0
254,2011,18.0,0.6365316569054379,208.0,6,,,,4,5.0
255,2016,22.74,-0.11732325798041353,7622.0,53,,,,20,44.0
256,2010,18.9,0.5079052314565936,7622.0,22,,,,20,20.0
257,2019,14.23,-2.3643660460332283,59.0,1,,,,23,1.0
258,2013,19.09,0.45951218412890177,1989.0,8,0.0,1.0,0.0,27,6.0
259,2015,25.01,0.476803303201504,818.0,10,,,,9,10.0
260,2019,23.84,-1.7576882644769274,1989.0,9,,,,27,7.0
261,2011,12.6,-0.27472210874538877,7622.0,28,,,,20,24.0
262,2014,27.4,0.23351768293320682,932.0,9,1.0,0.0,0.0,10,9.0
263,2017,28.4,-0.4823124318962426,7622.0,53,,,,20,48.0
264,2018,19.83,-1.9863466797485536,35.0,3,,,,6,3.0
265,2011,16.52,1.1463424772233908,208.0,6,1.0,0.0,0.0,4,5.0
266,2008,10.5,1.0026617404222273,4470.0,5,,,,19,2.0
267,2015,20.85,-0.04315716904505425,7622.0,42,,,,20,40.0
268,2017,20.3,0.14571162112492536,1989.0,18,,,,27,12.0
269,2016,24.52,-0.11732325798041353,7622.0,53,,,,20,7.0
270,2016,25.2,-0.1023693672577753,7622.0,53,1.0,0.0,0.0,20,44.0
271,2016,25.17,-1.1428270787616872,127.0,7,,,,25,7.0
272,2019,20.3,-1.4438922557673601,4590.0,20,,,,11,20.0
273,2017,21.63,-0.4823124318962426,7622.0,53,,,,20,48.0
274,2017,18.6,-1.2105480928361434,4590.0,40,,,,11,40.0
275,2013,13.58,0.3834986379516205,208.0,8,,,,4,1.0
276,2013,15.3,0.9685351962093995,1989.0,8,,,,27,2.0
277,2013,16.02,-0.19641679942762977,7622.0,30,0.0,0.0,1.0,20,3.0
278,2016,25.17,-0.5676728380559176,127.0,7,,,,25,7.0
279,2018,21.5,-0.3560732095497776,1989.0,18,0.0,0.0,1.0,27,14.0
280,2005,,0.865790443303967,7622.0,13,,,,20,
281,2019,20.3,-2.9249751200835643,4590.0,20,,,,11,20.0
282,2009,,0.9428600628178563,7622.0,20,,,,20,
283,2011,17.0,0.42934124425036607,1989.0,16,,,,27,9.0
284,2012,21.12,1.8633551774259245,1989.0,14,,,,27,11.0
285,2018,25.1,-0.7284567443820796,7622.0,56,,,,20,52.0
286,2012,15.1,0.9443598777420636,4470.0,10,0.0,1.0,0.0,19,7.0
287,2012,22.07,1.1477179764974983,130.0,6,,,,29,6.0
288,2017,24.7,-0.4823124318962426,7622.0,53,,,,20,48.0
289,2016,20.63,-0.9361468350721287,35.0,4,1.0,0.0,0.0,6,2.0
290,2017,16.0,0.35919668904060986,4470.0,19,,,,19,16.0
291,2015,24.4,0.05234367346146107,4590.0,28,1.0,0.0,0.0,11,28.0
292,2010,14.0,1.5953830274772218,4470.0,5,,,,19,2.0
293,2017,21.1,-1.2105480928361434,4590.0,40,,,,11,40.0
294,2012,16.1,0.5848919399209701,7622.0,31,1.0,0.0,0.0,20,2.0
295,2016,15.29,0.06921935957301023,4590.0,31,1.0,0.0,0.0,11,31.0
296,1998,17.3,-0.667781474791035,7622.0,4,,,,20,3.0
297,2014,15.4,1.1325240971448967,4470.0,16,,,,19,4.0
298,2019,21.5,-1.7576882644769274,1989.0,9,,,,27,7.0
299,2018,23.84,-0.3560732095497776,1989.0,18,,,,27,14.0
300,2018,19.6,-2.0410629946623517,127.0,3,,,,25,3.0
301,2011,17.6,1.5953830274772218,1198.0,10,1.0,0.0,0.0,28,1.0
302,2010,11.57,0.649751353275661,1989.0,10,,,,27,1.0
303,2012,22.32,0.7325293529173132,4590.0,25,,,,11,25.0
304,2005,15.9,1.3285587655656481,7622.0,13,,,,20,12.0
305,2010,11.5,1.213751297233929,1198.0,5,0.0,0.0,1.0,28,4.0
306,2016,26.59,-0.1023693672577753,7622.0,53,1.0,0.0,0.0,20,44.0
307,2007,18.9,0.5209307557284336,7622.0,16,,,,20,13.0
308,1997,16.1,0.925843853455338,7622.0,5,,,,20,3.0
309,2013,21.79,-0.19641679942762977,7622.0,30,1.0,0.0,0.0,20,27.0
310,2018,20.73,-0.7284567443820796,7622.0,56,,,,20,52.0
311,2014,21.1,0.2829950921925832,4590.0,35,,,,11,35.0
312,2009,17.92,0.5498320216690906,4590.0,12,,,,11,11.0
313,2016,22.95,0.6089767684652975,1989.0,3,,,,27,3.0
314,2018,16.55,-2.2874118567542263,4470.0,16,,,,19,3.0
315,2015,19.1,0.05839811981572404,7622.0,42,,,,20,40.0
316,2011,21.1,0.32936537073370803,7622.0,28,,,,20,24.0
317,2014,12.99,1.1600461806267397,1198.0,7,,,,28,4.0
318,2012,19.4,0.3702316962470628,932.0,4,,,,10,4.0
319,2020,21.79,0.25630467943345125,7622.0,3,,,,20,3.0
320,2011,14.4,0.8006452107391631,130.0,7,,,,29,7.0
321,2011,13.93,1.0026617404222273,1989.0,16,,,,27,6.0
322,2017,25.1,-0.4823124318962426,7622.0,53,,,,20,48.0
323,2014,20.4,0.24171405068258628,7622.0,31,1.0,0.0,0.0,20,28.0
324,1997,15.9,0.6153156890445478,7622.0,5,,,,20,2.0
325,2010,17.0,0.9518489071721592,1989.0,10,,,,27,8.0
326,2019,16.78,-3.288971300527371,203.0,14,1.0,0.0,0.0,3,14.0
327,2018,14.8,-1.0554210440510525,4590.0,29,,,,11,29.0
328,2016,28.09,-0.1023693672577753,7622.0,53,,,,20,44.0
329,2017,27.39,-0.4823124318962426,7622.0,53,,,,20,48.0
330,2012,16.95,-0.29930747777482103,59.0,2,,,,23,2.0
331,2019,13.8,-2.95695103077611,0.0,1,,,,12,1.0
332,2017,16.5,0.35919668904060986,4470.0,19,,,,19,16.0
333,2006,17.3,0.9126861202282592,7622.0,8,,,,20,6.0
334,2017,13.6,-1.5531080374790873,31.0,15,,,,13,15.0
335,2017,15.96,0.35919668904060986,4470.0,19,,,,19,2.0
336,2011,23.0,0.5309487042488684,4590.0,14,,,,11,14.0
337,2017,17.71,-0.9595575068607093,1198.0,8,,,,28,5.0
338,2018,23.0,-0.9657451471462357,818.0,11,1.0,0.0,0.0,9,11.0
339,2019,23.95,-2.4706235662017155,7622.0,27,,,,20,24.0
340,2016,19.87,-0.5676728380559176,127.0,7,,,,25,7.0
341,2007,17.7,1.1463424772233908,932.0,3,,,,10,3.0
342,2018,18.9,-1.0554210440510525,4590.0,29,,,,11,29.0
343,2017,18.49,0.35919668904060986,4470.0,19,,,,19,16.0
344,2013,18.53,-0.29930747777482103,27.0,1,0.0,1.0,0.0,2,1.0
345,2017,9.5,-0.09020065498130446,5.0,4,,,,14,4.0
346,2015,15.1,0.24936195868722022,4470.0,16,,,,19,16.0
347,2016,21.66,-0.22662297665345507,195.0,4,,,,26,4.0
348,2010,19.7,0.7810905042208236,7622.0,22,,,,20,20.0
349,2019,16.55,-1.7017616625623937,4470.0,8,,,,19,1.0
350,2001,,0.27972757971858225,4590.0,2,,,,11,
351,2019,15.37,-2.4706235662017155,7622.0,27,,,,20,24.0
352,2015,18.9,0.05234367346146107,4590.0,28,1.0,0.0,0.0,11,28.0
353,2012,20.36,0.4506682382961756,4590.0,25,,,,11,25.0
354,2014,25.44,-0.3530125943820103,208.0,6,,,,4,4.0
355,2010,17.5,0.5079052314565936,7622.0,22,0.0,0.0,1.0,20,20.0
356,2006,18.9,0.1339311644946452,7622.0,8,,,,20,6.0
357,2014,12.99,1.0974636127086401,1198.0,7,,,,28,4.0
358,2011,14.84,0.5074782431756191,90.0,4,,,,21,4.0
359,2017,21.66,0.02905231707653771,130.0,3,1.0,0.0,0.0,29,3.0
360,2017,28.4,0.1339311644946452,7622.0,53,,,,20,48.0
361,2009,19.7,0.9428600628178563,7622.0,20,,,,20,16.0
362,2017,19.02,-0.5216943656515347,35.0,4,,,,6,1.0
363,2005,13.8,0.6712968732527356,818.0,1,,,,9,1.0
364,2015,17.4,-0.2234270872301107,932.0,12,,,,10,10.0
365,2013,22.3,0.45951218412890177,1989.0,8,,,,27,6.0
366,2006,12.8,2.358336075226468,1198.0,1,,,,28,1.0
367,2015,17.4,-0.2234270872301107,932.0,12,0.0,1.0,0.0,10,10.0
368,2017,21.1,-1.2105480928361434,4590.0,40,,,,11,40.0
369,2007,10.5,1.0026617404222273,4470.0,1,,,,19,1.0
370,2017,22.0,0.02905231707653771,130.0,3,,,,29,3.0
371,2015,20.6,1.701954634431663,195.0,2,0.0,1.0,0.0,26,2.0
372,2015,21.64,0.7165404371997068,127.0,4,,,,25,3.0
373,2016,10.91,0.4243770972944272,818.0,4,,,,9,2.0
374,2017,21.1,-1.2105480928361434,4590.0,40,0.0,1.0,0.0,11,40.0
375,2016,19.7,-0.667781474791035,90.0,1,,,,21,1.0
376,2014,14.02,0.5258638422703705,4470.0,16,,,,19,5.0
377,2006,,0.7165404371997068,4590.0,7,,,,11,
378,2018,12.9,-0.7129508853946955,1198.0,6,1.0,0.0,0.0,28,2.0
379,2014,14.0,0.5258638422703705,4470.0,16,1.0,0.0,0.0,19,7.0
380,2011,13.93,0.6780979738450145,1989.0,16,1.0,0.0,0.0,27,6.0
381,2011,21.1,0.49221200085347794,7622.0,28,,,,20,24.0
382,2016,18.0,-0.19563745897522264,932.0,13,,,,10,11.0
383,2014,22.54,0.2829950921925832,4590.0,35,,,,11,35.0
384,2015,19.44,0.001757699230851722,35.0,3,,,,6,2.0
385,2014,18.5,0.3394614869795939,4590.0,35,1.0,0.0,0.0,11,35.0
386,2014,20.51,0.24171405068258628,7622.0,31,,,,20,28.0
387,2016,24.3,-0.1023693672577753,7622.0,53,,,,20,44.0
388,2019,16.0,-2.4613922837192086,5.0,2,0.0,0.0,1.0,14,2.0
389,2017,18.9,-0.4823124318962426,7622.0,53,,,,20,48.0
